Using file 'test_job.in'
Metric: accuracy, threshold:  0.100E-01
 No regularisation set
 Momentum-based adaptive learning method
 momentum =  0.899999976    
 Dropout method: none
 ======PARAMETERS======
 shuffle dataset: T
 batch learning: T
 learning rate:   9.99999978E-03
 number of epochs:          10
 number of filters:          32
 hidden layers:         100
 ======================
 Data read
 Data read
 Shuffling training dataset...
 Training dataset shuffled
 Initialising CNN...
 CONV2D input gradients turned off
CONV2D activation function: relu
CONV2D kernel initialiser: he_uniform
CONV2D bias initialiser: zeros
FULL activation function: relu
FULL kernel initialiser: he_uniform
FULL bias initialiser: he_uniform
FULL activation function: softmax
FULL kernel initialiser: glorot_uniform
FULL bias initialiser: glorot_uniform
 Loss method: Categorical Cross Entropy
 layer:           1 inpt
          30          30           1
          30          30           1
 layer:           2 conv
          28          28           1
          28          28          32
 layer:           3 pool
          28          28          32
          14          14          32
 layer:           4 full
        6272
         100
 layer:           5 full
         100
          10
 NUMBER OF LAYERS           6
 Starting training...
epoch=1, batch=1, learning_rate=.010, loss=2.669, accuracy=.031
epoch=1, batch=20, learning_rate=.010, loss=2.164, accuracy=.261
epoch=1, batch=40, learning_rate=.010, loss=1.787, accuracy=.433
epoch=1, batch=60, learning_rate=.010, loss=1.578, accuracy=.536
epoch=1, batch=80, learning_rate=.010, loss=1.477, accuracy=.592
epoch=1, batch=100, learning_rate=.010, loss=1.374, accuracy=.634
epoch=1, batch=120, learning_rate=.010, loss=1.272, accuracy=.663
epoch=1, batch=140, learning_rate=.010, loss=1.163, accuracy=.694
epoch=1, batch=160, learning_rate=.010, loss=1.078, accuracy=.715
epoch=1, batch=180, learning_rate=.010, loss=1.002, accuracy=.735
epoch=1, batch=200, learning_rate=.010, loss=.944, accuracy=.747
epoch=1, batch=220, learning_rate=.010, loss=.896, accuracy=.758
epoch=1, batch=240, learning_rate=.010, loss=.850, accuracy=.770
epoch=1, batch=260, learning_rate=.010, loss=.813, accuracy=.779
epoch=1, batch=280, learning_rate=.010, loss=.780, accuracy=.787
epoch=1, batch=300, learning_rate=.010, loss=.751, accuracy=.793
epoch=1, batch=320, learning_rate=.010, loss=.726, accuracy=.800
epoch=1, batch=340, learning_rate=.010, loss=.706, accuracy=.805
epoch=1, batch=360, learning_rate=.010, loss=.689, accuracy=.810
epoch=1, batch=380, learning_rate=.010, loss=.671, accuracy=.814
epoch=1, batch=400, learning_rate=.010, loss=.658, accuracy=.819
epoch=1, batch=420, learning_rate=.010, loss=.644, accuracy=.823
